id,problemId,studentId,type,status,language,code,videoUrl,textContent,runtimeMs,score,attemptNumber,isLatest,createdAt,updatedAt
3fb6a361-6e64-4764-98b8-85fcd8e86b19,e0fdc287-f8e1-4a9e-b470-d785e6545247,bc8631cd-3798-434b-b197-0231dab33cc6,FILE_UPLOAD,PASSED,,,,,487,73,3,true,2025-09-18 17:20:25.129,2025-09-18 17:20:25.129
3fe4b30c-a5d3-4872-ac73-96d535cad984,492258b1-2cee-4a6e-99a0-160f0f3855e0,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,NOTEBOOK,PENDING,,,,,,,3,false,2025-09-18 17:15:50.746,2025-09-18 17:15:50.746
3ffe2f50-ab8a-47fe-ab4c-24d66921917f,0581dd4a-0766-4702-9722-81de8ac37260,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,FILE_UPLOAD,PASSED,,,,,34,72,2,false,2025-09-18 17:17:04.567,2025-09-18 17:17:04.567
401ea175-4dfa-489b-9361-302d70927af4,7fdf5a2f-5b96-47d6-bfb2-5c2e87a1f598,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,CODE,PENDING,JAVA,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,,3,true,2025-09-18 17:15:32.419,2025-09-18 17:15:32.419
408fcd57-f015-48d7-8026-055a89e771ae,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,CODE,LATE,JAVA,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,,3,false,2025-09-18 17:16:01.542,2025-09-18 17:16:01.542
409fcd0f-26ad-4bd8-ba0a-10ef26debac5,a2b0b410-8a13-494e-a527-f4d350513be5,4b72da6d-c401-41f0-9d57-851ba10a065f,FILE_UPLOAD,PASSED,,,,,582,72,1,true,2025-09-18 17:18:14.498,2025-09-18 17:18:14.498
41379e65-0f8f-4c23-b408-af16a522aabf,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,424045dd-2044-49af-a50b-37b545ef8981,TEXTBOX,PASSED,,,,"Ante cena cogo defero arbustum tametsi demergo curtus. Acies cotidie deputo tempus thesaurus summisse tantum. Sonitus abduco nulla cogito.
Assentator occaecati casus cognomen aegrus aperte vomer deserunt tergiversatio admitto. Ducimus adipisci vulpes tyrannus vinculum aperio turpis. Conatus candidus voluptate curis bardus aliqua.
Adipiscor appositus tam tibi callide averto. Audax spes quaerat abundans pauper umbra vitium theologus vulgus. Aequitas quia sequi cicuta arx cena defleo vos voco.",199,70,1,false,2025-09-18 17:19:42.805,2025-09-18 17:19:42.805
41767f0e-366f-478b-b750-dd1292406fae,4e989d16-0a20-4116-9f5d-c25eaaf327e2,c467a062-5f93-4ca7-8e00-7a81676ecf1f,FILE_UPLOAD,PASSED,,,,,583,108,3,true,2025-09-18 17:15:42.194,2025-09-18 17:15:42.194
41e67e6b-728c-4084-a750-7e500ef4f218,0760ab0a-dad2-42aa-82cb-e7c56d7336f2,8e8e1601-95dd-403c-ad37-c14d70e1ea2e,VIDEO,FAILED,,,https://far-school.org,,,39,1,false,2025-09-18 17:19:36.833,2025-09-18 17:19:36.833
4239fc49-0728-428a-b3dc-e76dead5972a,3df99d4c-800e-486a-93c8-3451c5fec47a,6c00e3bb-723e-415a-a5f9-90d626e68ff6,NOTEBOOK,PASSED,,,,,430,125,3,false,2025-09-18 17:18:08.271,2025-09-18 17:18:08.271
42bce640-cd7c-4e65-b5ef-cc28ecc4fb20,e0fdc287-f8e1-4a9e-b470-d785e6545247,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,VIDEO,PASSED,,,https://direct-congress.com,,93,66,1,true,2025-09-18 17:20:27.091,2025-09-18 17:20:27.091
42d558c4-05da-4b8d-88c9-151b9251dbe1,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,CODE,PASSED,CPP,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,204,94,3,true,2025-09-18 17:17:01.597,2025-09-18 17:17:01.597
440c3751-0939-4748-bae2-42f2173628d5,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,833e7784-39e8-43f1-9ff9-42248057f11a,VIDEO,PASSED,,,https://overdue-footrest.name,,515,92,2,true,2025-09-18 17:20:15.742,2025-09-18 17:20:15.742
447a5683-58e7-4df8-95e6-b78a61e9e20c,163d2322-03e1-49af-8834-9023652fa2aa,ce6d5270-d89a-403c-82e9-23c26964ad1d,TEXTBOX,LATE,,,,"Sto hic eveniet bellum concido vesco comprehendo. Defessus cohors textor thymbra demulceo aeternus derideo solutio bonus totidem. Vitae tero quam damnatio alveus.
Demergo iusto tepidus natus. Valeo tenetur illum caritas adsidue doloribus tenax. Vester caute apto natus tricesimus.
Dolore coniuratio perferendis argumentum amet aequus adnuo attero. Asper conservo stella bos. Accusator id crustulum vis delinquo.",,,1,false,2025-09-18 17:17:59.751,2025-09-18 17:17:59.751
44b707c7-44c2-4bb4-8980-e325afa6c6e8,74b5eb84-bffc-4f4a-b224-258d8deb67dc,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,TEXTBOX,FAILED,,,,"Apud cattus dignissimos. Patrocinor curvo crux aspicio. Denuncio sui adopto quisquam.
Dedecor ambulo anser apud fugiat porro. Depopulo officia asper damno. Demens ullam cupio quis cruentus laborum vestrum callide.
Sufficio depopulo accusator. Molestiae conculco sursum tremo summopere summisse virgo quae. Colligo velociter tremo maiores vomer ambitus voluptates iste decor aro.",,48,3,false,2025-09-18 17:16:29.025,2025-09-18 17:16:29.025
452135fb-4774-4004-b0b9-b441c77a7a31,74b5eb84-bffc-4f4a-b224-258d8deb67dc,3c9f9802-fb13-461a-b133-309dcb8c3cc9,FILE_UPLOAD,PENDING,,,,,,,2,false,2025-09-18 17:16:29.401,2025-09-18 17:16:29.401
4566e571-05eb-4596-baab-8be55af3a74f,a0891cb2-9f58-493d-a4c4-d413ba740fc3,7948406b-aebf-4f72-af87-68f35baf68c2,TEXTBOX,PASSED,,,,"Textus vociferor creber contego acer denuncio careo aedificium. Subito decimus una bene compono advoco nemo clam cupressus tutis. Verumtamen synagoga ago.
Socius credo baiulus strenuus. Placeat triduana supellex despecto. Curvo antiquus repellat solio ambitus a conqueror.
Ciminatio deduco curvo volo ratione. Vaco vinculum cilicium. Cohors capio commemoro talus.",424,91,1,true,2025-09-18 17:16:06.78,2025-09-18 17:16:06.78
45ccf848-7b79-4941-8bd8-6d9014b5e905,a19d3aef-f84b-4b47-845e-49a8a1a3b379,fe509c9e-8012-4643-90c7-c920b5e97cea,FILE_UPLOAD,PENDING,,,,,,,1,true,2025-09-18 17:16:43.114,2025-09-18 17:16:43.114
45f79fc2-40e9-4eaf-a852-fdb1aa4e0e36,76599101-ae4f-4535-ad83-7c0fe10f130b,eecf262f-e908-4248-a2f7-0518b840c4f2,VIDEO,RUNNING,,,https://self-assured-inspiration.name,,,,1,true,2025-09-18 17:17:44.613,2025-09-18 17:17:44.613
4630347e-caee-4f7d-b782-4dd2a48e2eec,0572c43a-153a-4a35-b203-fa7657f1f1cb,9e7e04c0-1e02-489e-9a98-2c66db00cb33,NOTEBOOK,PENDING,,,,,,,3,true,2025-09-18 17:16:23.018,2025-09-18 17:16:23.018
4653b173-a091-456e-ac18-766ebadb372b,a0891cb2-9f58-493d-a4c4-d413ba740fc3,06f2acfe-3c89-4372-861e-10255f405956,NOTEBOOK,FAILED,,,,,,44,3,true,2025-09-18 17:16:06.149,2025-09-18 17:16:06.149
46df2895-516f-4d50-8790-e521a017fd0d,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,CODE,PASSED,TYPESCRIPT,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,773,72,3,true,2025-09-18 17:20:22.699,2025-09-18 17:20:22.699
46facd7e-5370-4496-a419-8ecef8c6e593,a19d3aef-f84b-4b47-845e-49a8a1a3b379,44916ffa-0510-4e5f-88ad-c4c260deb099,FILE_UPLOAD,PASSED,,,,,249,88,2,true,2025-09-18 17:16:48.823,2025-09-18 17:16:48.823
473e6db9-c121-46fa-8d00-b024d1ebc241,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,928eab0a-6775-4b95-8de5-5c6919b9616f,VIDEO,CANCELED,,,https://useful-table.org,,,,1,false,2025-09-18 17:15:05.173,2025-09-18 17:15:05.173
4755e408-202e-48d3-9106-30070c5a5997,6dde01b9-52ad-4e8c-88dc-eccc4390274b,195a15ee-90da-4603-b71e-b6f2d18d86f7,FILE_UPLOAD,PASSED,,,,,997,88,2,false,2025-09-18 17:14:46.413,2025-09-18 17:14:46.413
47b5eb22-b994-4626-8832-61d84e05d873,dced9d12-b163-4236-9637-1b09659d12b2,eecf262f-e908-4248-a2f7-0518b840c4f2,NOTEBOOK,FAILED,,,,,,6,3,false,2025-09-18 17:14:54.021,2025-09-18 17:14:54.021
47d818f1-9238-44a9-b148-f01a342fb470,1e055426-e6f8-4458-8235-9d1adc534d1d,06f2acfe-3c89-4372-861e-10255f405956,VIDEO,PASSED,,,https://rapid-authority.com/,,374,94,3,false,2025-09-18 17:19:49.087,2025-09-18 17:19:49.087
48fda0ec-92ff-48bd-b38f-815a01fc4139,208a381e-db3e-458e-a082-53ec0f87488a,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,VIDEO,PENDING,,,https://lumpy-hull.biz/,,,,2,true,2025-09-18 17:20:31.926,2025-09-18 17:20:31.926
492439db-8f74-45b6-ac23-40796f4bf794,6dde01b9-52ad-4e8c-88dc-eccc4390274b,5519c488-b313-4b08-9692-6d262745ea3a,NOTEBOOK,PASSED,,,,,721,116,2,true,2025-09-18 17:14:44.317,2025-09-18 17:14:44.317
4a4350f8-46e2-4ab7-826f-2906d26394a0,0760ab0a-dad2-42aa-82cb-e7c56d7336f2,f3d29bda-8d6d-4230-bb43-37941dd02355,VIDEO,PENDING,,,https://blank-partnership.info,,,,3,true,2025-09-18 17:19:38.151,2025-09-18 17:19:38.151
4b210181-75f4-4275-8bd2-3748befeb0d9,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,VIDEO,RUNNING,,,https://wobbly-raffle.org/,,,,1,false,2025-09-18 17:19:54.501,2025-09-18 17:19:54.501
4b218cb6-ebf9-4667-ac5f-37d9abea2865,0581dd4a-0766-4702-9722-81de8ac37260,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,CODE,PENDING,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,2,false,2025-09-18 17:17:08.022,2025-09-18 17:17:08.022
4b2df320-49d2-47a6-9b2c-02da90c93a7e,163d2322-03e1-49af-8834-9023652fa2aa,c467a062-5f93-4ca7-8e00-7a81676ecf1f,NOTEBOOK,PENDING,,,,,,,3,false,2025-09-18 17:18:05.231,2025-09-18 17:18:05.231
4b2f3899-ebdb-40af-87f3-c9d505bca57a,067b3217-8633-43a3-8b6e-ed13881071d7,728a03d0-aa7a-46a0-8db5-46f91f72a262,FILE_UPLOAD,PASSED,,,,,184,74,3,true,2025-09-18 17:16:37.495,2025-09-18 17:16:37.495
4b381f57-f421-466c-b098-2c093e9afd35,bb340a40-b31f-4e2b-b20e-42c5fcb02cce,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,FILE_UPLOAD,PASSED,,,,,486,135,2,true,2025-09-18 17:14:28.815,2025-09-18 17:14:28.815
4b934196-c79f-4c5d-bf58-3542e1391cee,d6b67eb1-1060-47be-9632-8a6c46f88179,6c00e3bb-723e-415a-a5f9-90d626e68ff6,VIDEO,FAILED,,,https://slimy-sight.name,,,39,2,true,2025-09-18 17:18:38.976,2025-09-18 17:18:38.976
4b97c1cd-4c45-41c1-8049-174c6906be5d,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,44916ffa-0510-4e5f-88ad-c4c260deb099,FILE_UPLOAD,CANCELED,,,,,,,2,false,2025-09-18 17:17:30.135,2025-09-18 17:17:30.135
4bbe6206-1b0a-44e0-bbd5-c8ba1ad0da97,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,a23f14b0-1567-485d-92ea-571f7abb1d73,NOTEBOOK,CANCELED,,,,,,,3,false,2025-09-18 17:19:13.427,2025-09-18 17:19:13.427
4bc3c503-f7cc-4f57-bb37-7d38511c187f,492258b1-2cee-4a6e-99a0-160f0f3855e0,4fd16083-ffa1-479d-9de2-c7a9c9be539e,NOTEBOOK,FAILED,,,,,,49,2,true,2025-09-18 17:15:49.481,2025-09-18 17:15:49.481
4c71f23d-70eb-40f9-ab5c-f8f2c7930638,3faed6b3-0d5a-4981-b105-6aa0e09d538a,6c00e3bb-723e-415a-a5f9-90d626e68ff6,TEXTBOX,FAILED,,,,"Debilito anser vapulus aduro averto. Carmen libero natus degusto tui. Vaco vinum cruciamentum speculum texo desparatus paulatim.
Asper antea texo perferendis astrum accedo. Depono defleo congregatio depereo. Modi ager tactus ambulo delectatio admoneo molestiae defluo.
Repudiandae accusamus cotidie tutis tergiversatio. Tantillus celo volubilis artificiose studio creator cinis crastinus sui facilis. Vinum debeo pecco usque defaeco delibero absens.",,35,2,true,2025-09-18 17:17:14.307,2025-09-18 17:17:14.307
4c76af52-5a7c-4fd7-8d1d-7a1715500aa7,222bef8f-0b26-421f-9291-574400a7d9ea,12c186a1-0cb8-4ebb-b328-4273b49aba1b,TEXTBOX,PASSED,,,,"Cicuta deorsum crur verbum vindico itaque cupiditas temperantia. Cattus vulnus praesentium sint defluo admoveo ulterius facere. Vitae crapula thermae.
Caterva atrox statim adficio deputo tener succedo delego argentum. Tristis statua adipisci terreo audeo arcus. Acidus substantia vergo studio compello aperiam.
Defessus defluo tactus sumptus. Contabesco suadeo calco abscido solvo corrigo reiciendis claudeo absens desidero. Acer bos beatus deripio iste coniuratio copia comminor.",901,62,3,true,2025-09-18 17:19:18.487,2025-09-18 17:19:18.487
4d2720b3-e54b-46fd-acbd-bb9a2694e6ca,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,CODE,PASSED,JAVASCRIPT,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,112,65,2,true,2025-09-18 17:20:13.792,2025-09-18 17:20:13.792
4d9c435b-ae96-48b5-855d-0023c251f2b3,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,eecf262f-e908-4248-a2f7-0518b840c4f2,VIDEO,RUNNING,,,https://admirable-score.com/,,,,2,true,2025-09-18 17:17:00.84,2025-09-18 17:17:00.84
4dac3c16-1044-4af1-824f-600f05aa6f6e,8b303556-cb62-48ce-9a84-6653c19275c8,928eab0a-6775-4b95-8de5-5c6919b9616f,FILE_UPLOAD,PENDING,,,,,,,2,true,2025-09-18 17:14:39.461,2025-09-18 17:14:39.461
4daf084a-b7ce-4164-b2c7-be7ea02e95c3,458c7f95-8a34-49d5-b047-b628b340d8ce,2ef03a25-828a-44d4-894e-409c326f4f24,CODE,FAILED,PYTHON,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,24,3,true,2025-09-18 17:16:51.175,2025-09-18 17:16:51.175
4e1c28f7-2799-474e-bd34-0ea57a469b27,8627b842-e436-4f1e-ad00-8e6c7c4434c9,3c9f9802-fb13-461a-b133-309dcb8c3cc9,NOTEBOOK,PENDING,,,,,,,3,true,2025-09-18 17:15:24.467,2025-09-18 17:15:24.467
4efac33a-b721-4c81-9e5b-def60ee3e4f2,3faed6b3-0d5a-4981-b105-6aa0e09d538a,7605de75-5c32-473e-8fe3-6ff9d18bab09,TEXTBOX,PENDING,,,,"Demergo tepidus spiritus cupiditas amita coepi. Voluptas temeritas denique paulatim coerceo sophismata crapula auctus cibus adipisci. Clibanus toties damno.
Expedita atrocitas surgo combibo conturbo defungo auxilium maxime. Vociferor urbanus vetus cruciamentum convoco thesis defluo substantia. Cerno tertius debilito stultus.
Apparatus verus curia dolor. Video dedecor cogito deputo avarus. Repellendus virtus varius adipisci vigilo arcus cenaculum cado tot.",,,2,true,2025-09-18 17:17:16.973,2025-09-18 17:17:16.973
4f5fef52-058d-4794-9494-4853c84063f3,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,8e8e1601-95dd-403c-ad37-c14d70e1ea2e,VIDEO,PASSED,,,https://married-minor-league.org/,,709,122,1,false,2025-09-18 17:19:10.987,2025-09-18 17:19:10.987
4faf8881-adb8-4a2b-a015-5ef5fa5a0007,1e055426-e6f8-4458-8235-9d1adc534d1d,8e8e1601-95dd-403c-ad37-c14d70e1ea2e,TEXTBOX,PASSED,,,,"Vir approbo ratione. Tutamen est crepusculum aveho avarus angelus vigilo necessitatibus. Aer auditor armarium appello amo adimpleo peccatus astrum administratio viriliter.
Beatae demulceo volo complectus. Stillicidium comparo territo speciosus centum. Ullam sol utique centum quos aegrotatio alius summisse strenuus astrum.
Spiritus defendo caveo. Vitium dolore vivo concido carcer abduco temeritas bos aurum. Ambulo vigor decipio tabernus tardus aureus.",204,86,3,false,2025-09-18 17:19:49.829,2025-09-18 17:19:49.829
4ff32b08-de36-4b29-a9cb-b7daa47da6c5,0572c43a-153a-4a35-b203-fa7657f1f1cb,0ef51ea1-ba27-4b83-b243-fb88f0fba4fc,FILE_UPLOAD,PASSED,,,,,783,91,1,false,2025-09-18 17:16:20.577,2025-09-18 17:16:20.577
50c49119-c06c-48bc-86ff-9e90d94c0d1d,74dcbeb9-636b-40dd-b7b7-43262c2a5949,fe509c9e-8012-4643-90c7-c920b5e97cea,NOTEBOOK,PASSED,,,,,176,69,2,false,2025-09-18 17:19:09.431,2025-09-18 17:19:09.431
50d038ce-4869-423b-9601-91d6b1ef9331,b664c08f-f336-48ce-8b24-2de40e116ab7,3c9f9802-fb13-461a-b133-309dcb8c3cc9,TEXTBOX,PASSED,,,,"Valens vinco corona depono causa. Vobis audio valetudo libero quia rem. Utrum bos vilitas sophismata pel.
Votum defaeco crux assentator comprehendo. Ulterius administratio appono maiores caelum. Voco velum crepusculum conicio creber vulgus approbo decumbo.
Alius corporis aegrus crinis conspergo vomica aeternus valeo labore depereo. Thorax quia aperiam celebrer. Demo textilis textor.",773,67,3,true,2025-09-18 17:16:13.32,2025-09-18 17:16:13.32
50dee41e-bcac-449f-b986-b8b7993e0736,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,VIDEO,FAILED,,,https://trivial-collateral.com,,,53,3,true,2025-09-18 17:20:22.061,2025-09-18 17:20:22.061
50e36215-759f-4f1c-b3d5-c6efe2564fb2,e36c7a59-990b-4f2f-be2c-4a0435f42b34,7605de75-5c32-473e-8fe3-6ff9d18bab09,TEXTBOX,FAILED,,,,"Succedo cruciamentum dapifer. Caelestis nobis annus. Tametsi cursus benevolentia quibusdam condico.
Armarium vitium alias celebrer curatio. Corroboro modi trepide suppellex aranea cubicularis. Sui veritas creber caterva vetus despecto crinis compono degenero.
Suscipit ante delibero abstergo synagoga clamo. Arca quia id voluptatem decens argumentum aperte crur vicissitudo. Uredo verto curiositas comitatus demum varietas quos caelum optio.",,13,1,false,2025-09-18 17:17:43.962,2025-09-18 17:17:43.962
512a14ce-2fe8-4812-a160-95e8f432a834,b1c81e34-3127-4bfa-8051-4f6c15b7f64a,eecf262f-e908-4248-a2f7-0518b840c4f2,FILE_UPLOAD,PENDING,,,,,,,1,true,2025-09-18 17:14:33.499,2025-09-18 17:14:33.499
514dc211-82e6-49e6-80b2-06b132cd04e6,b664c08f-f336-48ce-8b24-2de40e116ab7,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,TEXTBOX,FAILED,,,,"Victoria virgo solutio dolorum. Spiritus natus creta minus vaco repellendus theca. Absens combibo territo amita eligendi suus virtus vesica tametsi.
Cometes crur agnosco atavus dolore desparatus. Neque tergeo demum dens. Exercitationem articulus sol aliquam cariosus.
Teneo deduco alter balbus utroque cupiditate eveniet. Aptus vae terreo vehemens adversus antiquus. Claustrum absconditus texo temporibus nesciunt attollo.",,39,2,true,2025-09-18 17:16:17.729,2025-09-18 17:16:17.729
52256044-65fb-45b5-8f62-1e74317b2fff,208a381e-db3e-458e-a082-53ec0f87488a,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,FILE_UPLOAD,PENDING,,,,,,,2,true,2025-09-18 17:20:32.291,2025-09-18 17:20:32.291
522c4f3c-d5e3-461f-9b5e-824f318965bd,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,50fb2bfd-cfd5-4e05-b61a-4864569fb4fa,CODE,FAILED,PYTHON,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,58,3,true,2025-09-18 17:20:20.998,2025-09-18 17:20:20.998
524c6c69-b1c3-4d4c-a95d-27d6532e0f93,b1c81e34-3127-4bfa-8051-4f6c15b7f64a,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,CODE,PASSED,JAVA,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,597,71,3,false,2025-09-18 17:14:32.973,2025-09-18 17:14:32.973
526472a6-1082-4bd5-8d7e-d02896692639,74dcbeb9-636b-40dd-b7b7-43262c2a5949,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,CODE,FAILED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,50,1,true,2025-09-18 17:19:05.465,2025-09-18 17:19:05.465
52b26fef-01b4-40e2-bbdb-9a4c6cc0a359,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,CODE,PASSED,TYPESCRIPT,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,847,131,3,true,2025-09-18 17:15:01.81,2025-09-18 17:15:01.81
532ccb56-4c7a-40f1-a9dd-2d3da2a685c8,a0891cb2-9f58-493d-a4c4-d413ba740fc3,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,FILE_UPLOAD,LATE,,,,,,,2,false,2025-09-18 17:16:09.998,2025-09-18 17:16:09.998
535de883-2a13-42f5-ad7f-abbdbf13a418,e0ff4843-d727-41c4-9f58-a02986868290,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,TEXTBOX,PASSED,,,,"Absque capio aut. Ager eum antea. Cognatus reprehenderit coruscus amiculum quidem damno verus beatae maiores armarium.
Cultellus repellendus copia decerno. Custodia thymbra deludo calcar aperte. Cado torqueo uberrime.
Callide ratione excepturi dignissimos veritas. Via spiritus delectatio vae doloribus convoco adulescens cur terminatio avarus. Audio culpa depromo ultra apostolus cattus dolores pel ventito harum.",444,113,2,true,2025-09-18 17:20:44.099,2025-09-18 17:20:44.099
5439f5ff-5e6b-40fd-9fd2-6cbeb5a2cbce,4e989d16-0a20-4116-9f5d-c25eaaf327e2,e5b65c8d-48b5-4067-b152-abeea43a3550,VIDEO,FAILED,,,https://trivial-examiner.name/,,,10,1,true,2025-09-18 17:15:39.914,2025-09-18 17:15:39.914
543e6c27-1b9a-4108-ab71-75b4370627e3,7f2d70bd-0e7e-43fe-8583-25206cd098d4,9e7e04c0-1e02-489e-9a98-2c66db00cb33,VIDEO,LATE,,,https://weary-corner.com/,,,,2,false,2025-09-18 17:18:54.188,2025-09-18 17:18:54.188
5493bb5b-8f31-4f67-9ec3-c666d21ddb2d,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,VIDEO,PASSED,,,https://disloyal-summit.org,,926,72,3,true,2025-09-18 17:19:52.124,2025-09-18 17:19:52.124
552c8a38-b8fc-4c36-b0df-9298dc37e795,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,195a15ee-90da-4603-b71e-b6f2d18d86f7,TEXTBOX,PENDING,,,,"Curo vomica tempus thalassinus. Quaerat impedit vitium ascisco magni vos velociter cornu conculco peior. Defluo tondeo patruus delibero subnecto aut.
Amo eos autem porro defetiscor curso ipsum curo. Subvenio cura autus vulnus vita. Cerno dedico quasi crebro.
Aspicio aduro iure demitto. Vorax anser temperantia. Voluptas cauda qui venio iste.",,,1,true,2025-09-18 17:14:58.904,2025-09-18 17:14:58.904
55625c53-a08f-47d2-bd46-591139c35837,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,7605de75-5c32-473e-8fe3-6ff9d18bab09,TEXTBOX,PASSED,,,,"Nulla utor varius arbustum consequatur adinventitias. Ars deinde blanditiis corpus angustus curia cinis conicio cena. Curriculum maiores cognatus tantum succurro laudantium.
Aer thalassinus vulpes ceno suppellex comburo articulus complectus copiose corrumpo. Inventore tredecim decumbo turbo averto officiis vulnero. Claustrum videlicet careo bene tendo.
Commemoro testimonium sonitus. Adulatio caries volva deorsum dignissimos exercitationem sufficio. Collum tergum bellum aperte aptus tabesco acies modi summisse sumo.",466,143,1,false,2025-09-18 17:17:00.46,2025-09-18 17:17:00.46
556b46ce-83ff-42ae-9f23-f1ac34222127,425e1433-5d12-4a76-8347-846bbe62833d,48307b3b-7111-4b18-b6d3-3661a1d5f33d,CODE,PASSED,PYTHON,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,44,82,1,false,2025-09-18 17:17:22.988,2025-09-18 17:17:22.988
55846410-9837-46ab-806e-22aa38961ed8,8fa9b446-07c0-4c22-90cf-37c7b6f830c3,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,VIDEO,PASSED,,,https://hilarious-curio.net,,39,63,2,true,2025-09-18 17:15:57.65,2025-09-18 17:15:57.65
559c8006-f1ca-4df1-9462-846a6c6b018b,74b5eb84-bffc-4f4a-b224-258d8deb67dc,7948406b-aebf-4f72-af87-68f35baf68c2,VIDEO,RUNNING,,,https://unusual-guilt.name,,,,2,false,2025-09-18 17:16:28.652,2025-09-18 17:16:28.652
