id,problemId,input,expectedOutput,hidden,points
bacad34e-cb99-48dc-a60b-d0962c34efb7,8b303556-cb62-48ce-9a84-6653c19275c8,()[]{},"[1,2,3,4,5]",false,12
bc0c4893-1a31-471e-91a1-12190eacce54,4e989d16-0a20-4116-9f5d-c25eaaf327e2,"nums = [3,2,4], target = 6","[0,1]",true,11
bc13f36e-f8d1-4081-8f73-1a540afa9d11,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,()[]{},true,true,20
bc8074f2-92c3-44f9-8fe8-e7d2f77b93c3,1e055426-e6f8-4458-8235-9d1adc534d1d,()[]{},6,false,24
bddcf9ef-ceba-4c62-bfe9-6d2651fd3ac0,d7c09961-9dc8-499b-86fa-35d8d161a002,(],"[0,1]",true,17
be815719-4f51-47e9-bcf6-ae6a7ce184c1,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,"[1,2,3,4,5]",true,true,11
bf72b7d5-610a-43f6-abc0-0f45168c9a07,74b5eb84-bffc-4f4a-b224-258d8deb67dc,"[1,2,3,4,5]",false,true,16
bfb474e6-80ed-4083-b0c7-e3beace53222,6dde01b9-52ad-4e8c-88dc-eccc4390274b,()[]{},"[1,2]",true,13
c195b70a-b768-446e-82c5-546ee8fe8e5f,222bef8f-0b26-421f-9291-574400a7d9ea,"nums = [3,2,4], target = 6",false,false,10
c39dd331-2580-441a-99f6-08cbe00fbc59,5df72255-37f7-4919-b4ee-efd821e8958b,"[2,7,11,15], 9","[1,2]",true,12
c3e88dc4-4dfb-4ae2-a881-5ebeb5a2df15,1e055426-e6f8-4458-8235-9d1adc534d1d,()[]{},"[1,2,3,4,5]",true,15
c3eeffdb-8c88-47e5-bbde-a37832abc898,a19d3aef-f84b-4b47-845e-49a8a1a3b379,"[2,7,11,15], 9","[0,1]",true,11
c4173ede-67b6-4d7e-85bc-dd10e46ee9cd,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,(],"[1,2]",false,23
c485e1dc-b11f-4cb6-bb51-635fed1dc028,8b303556-cb62-48ce-9a84-6653c19275c8,"[-2,1,-3,4,-1,2,1,-5,4]",false,true,20
c4c040fd-969b-48c0-bda0-d84ee9864d4c,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,"[-2,1,-3,4,-1,2,1,-5,4]","[1,2]",true,25
c5187072-d07b-4492-805d-1fc9963374f3,3df99d4c-800e-486a-93c8-3451c5fec47a,"[2,7,11,15], 9","[1,2,3,4,5]",true,13
c56eb902-f406-40fd-a030-74a3442e57c8,a0891cb2-9f58-493d-a4c4-d413ba740fc3,"nums = [3,3], target = 6","[0,1]",false,11
c5ae0abc-4355-4868-9400-3216b58c0686,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,"[1,2,3,4,5]","[0,1]",false,13
c73370ec-ee0e-4312-8c3c-29158c9dd122,74dcbeb9-636b-40dd-b7b7-43262c2a5949,(],true,false,13
cbe51735-01f9-4c82-ac09-f26c831739ac,0581dd4a-0766-4702-9722-81de8ac37260,(),"[1,2]",true,22
ce742f10-a804-4df2-bd21-3129ca6817bd,1543d412-dc5a-4925-8cba-f814cd094a93,(],"[0,1]",true,17
d28997fb-8c49-4c47-9f12-b3c948d49259,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,"[-2,1,-3,4,-1,2,1,-5,4]","[0,1]",true,14
d4e9c091-c727-43c1-b307-c6508bb34288,5df72255-37f7-4919-b4ee-efd821e8958b,(],true,true,15
d5fbfc6d-9aaa-49ce-9c29-937460ad4586,e0fdc287-f8e1-4a9e-b470-d785e6545247,"nums = [3,2,4], target = 6",true,false,10
d60d42d8-11ba-4ec5-afef-e6c03d5841bc,492258b1-2cee-4a6e-99a0-160f0f3855e0,(),6,true,11
d79e1fb1-312e-4975-85ca-dc8a353c189c,208a381e-db3e-458e-a082-53ec0f87488a,(),"[1,2]",true,11
dbbfada4-3e2b-4dd6-91eb-c63e530b5ae9,b40d3f97-8db8-4082-9e24-2ef566dc1a57,"[2,7,11,15], 9",true,false,22
dc6eec99-ae68-4dbd-852f-558186ec97d1,d7c09961-9dc8-499b-86fa-35d8d161a002,"[1,2,3,4,5]","[1,2]",false,15
debdba72-6859-4119-9d6e-e1ba4dd31ef9,d7c09961-9dc8-499b-86fa-35d8d161a002,(),"[1,2,3,4,5]",true,20
dfcee0a9-6ee6-49fe-b94d-c00e063eb3cf,163d2322-03e1-49af-8834-9023652fa2aa,()[]{},true,true,24
e09b41cf-31ea-4692-9cb3-4a72f315ddb5,dced9d12-b163-4236-9637-1b09659d12b2,(),"[0,1]",false,13
e0cd6456-d526-4b2c-8c59-c92f8453ff67,3df99d4c-800e-486a-93c8-3451c5fec47a,()[]{},true,true,15
e0f0b573-a020-427c-b77c-c6e34287a386,3df99d4c-800e-486a-93c8-3451c5fec47a,(],"[1,2,3,4,5]",true,18
e156f909-6bfe-4b54-ab85-0e416cd1c665,492258b1-2cee-4a6e-99a0-160f0f3855e0,()[]{},"[0,1]",true,19
e35f66d5-ed7d-4d62-a4ad-8d25c3140b12,067b3217-8633-43a3-8b6e-ed13881071d7,"[-2,1,-3,4,-1,2,1,-5,4]","[0,1]",true,13
e548e345-815a-429a-a775-4adbd45b61ed,6dde01b9-52ad-4e8c-88dc-eccc4390274b,(],"[0,1]",true,19
e8d1e64e-58f2-4340-bfb8-aff5412d2ba6,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,(),true,false,12
ea0d1ee8-9a31-45e9-baa7-d07a51d193ef,8b303556-cb62-48ce-9a84-6653c19275c8,"[2,7,11,15], 9",true,true,16
eb8c56c3-c18d-4ff0-8c9a-9b7ef4357692,3faed6b3-0d5a-4981-b105-6aa0e09d538a,"nums = [3,3], target = 6","[1,2,3,4,5]",true,23
ec1b2af6-6b65-4032-a77d-53a5d3235974,d7c09961-9dc8-499b-86fa-35d8d161a002,"nums = [3,2,4], target = 6","[1,2,3,4,5]",false,13
ec912712-4155-43ea-9e77-0b68004b64af,458c7f95-8a34-49d5-b047-b628b340d8ce,"[-2,1,-3,4,-1,2,1,-5,4]","[1,2]",false,16
ec9b6806-9a27-4fa1-b765-fc0c9276e30c,0572c43a-153a-4a35-b203-fa7657f1f1cb,(),"[1,2,3,4,5]",true,23
edfdbaf7-b063-4cca-9d9d-c94efb2dac94,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,"nums = [3,2,4], target = 6",false,true,14
ee4afbe2-f8d6-487c-a6c0-a693770d7ae2,8b303556-cb62-48ce-9a84-6653c19275c8,"nums = [3,3], target = 6","[0,1]",true,12
ee9c8093-0ed5-401f-b72a-06cdb893a6e3,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,"nums = [3,3], target = 6",false,true,10
ef071d23-1cc4-499c-8fbf-03e4494b37d0,b1c81e34-3127-4bfa-8051-4f6c15b7f64a,(),"[1,2,3,4,5]",true,16
f18c41eb-f409-4644-baf6-e76af3253454,4c5b6375-87dc-4811-ac12-7d4752a080b4,"nums = [3,3], target = 6",false,true,13
f2863304-b317-496d-a90f-cb2b04ab9fb5,492258b1-2cee-4a6e-99a0-160f0f3855e0,(],"[0,1]",true,14
f3377ea2-3d24-4cae-841f-eb459b297f43,4e989d16-0a20-4116-9f5d-c25eaaf327e2,"nums = [3,2,4], target = 6",6,false,21
f44b19b9-bd66-4a19-be69-2ca1641692fd,5df72255-37f7-4919-b4ee-efd821e8958b,()[]{},6,true,23
f4ea14a5-e683-4812-a89c-b7d078777449,82e3a1da-332b-475f-952b-3e1bfbed96d9,"nums = [3,2,4], target = 6","[1,2]",false,10
f519b97d-9f40-4989-be82-0f8c24a0db36,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,"[-2,1,-3,4,-1,2,1,-5,4]","[1,2]",false,21
f5cbc468-d6c9-4ef2-8504-50eef28d8e04,74dcbeb9-636b-40dd-b7b7-43262c2a5949,"[1,2,3,4,5]",true,true,25
f6259219-016a-4997-ad5f-e1aa19505078,a297ee83-7689-4c72-a337-4d5d98ebd83b,()[]{},6,true,24
f7b36c2f-c110-4964-955f-04dd8162a8d0,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,(),"[0,1]",true,10
f89cfcfd-08bf-44a9-86ff-7684bf4cb8d2,dced9d12-b163-4236-9637-1b09659d12b2,()[]{},true,true,13
f9734d16-9844-463d-a9ca-3b07bdd45a60,a297ee83-7689-4c72-a337-4d5d98ebd83b,"[-2,1,-3,4,-1,2,1,-5,4]","[0,1]",true,12
fa5becaa-828f-4378-b5e4-26993709ad33,3df99d4c-800e-486a-93c8-3451c5fec47a,()[]{},"[1,2,3,4,5]",false,13
fac043d0-366b-4c34-8751-9f4ee1f86f03,5df72255-37f7-4919-b4ee-efd821e8958b,"nums = [3,3], target = 6",true,false,12
fac56ccd-4439-4fb5-b681-faf316e364e9,8fa9b446-07c0-4c22-90cf-37c7b6f830c3,(],"[0,1]",false,23
fadf7e11-0be1-49b4-8292-7a98ef28d598,067b3217-8633-43a3-8b6e-ed13881071d7,"nums = [3,3], target = 6","[1,2]",false,17
fbdb1d51-1229-4094-8619-510b42187197,1061dfc4-57ef-49d2-9013-cdbc516db951,"[-2,1,-3,4,-1,2,1,-5,4]",6,true,23
fbffb7d8-bd85-46c1-903a-46960f2f236e,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,"nums = [3,2,4], target = 6","[1,2]",false,14
fcd737b8-0612-42f8-9b1d-b07f68bf2453,bb340a40-b31f-4e2b-b20e-42c5fcb02cce,(],"[1,2]",false,13
fceb3cd0-ddc6-4fce-a913-f5f9732ae877,1061dfc4-57ef-49d2-9013-cdbc516db951,"nums = [3,3], target = 6",6,false,11
fd952644-ac43-4718-bf9e-e8fbd3f4b0e0,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,"nums = [3,3], target = 6","[1,2]",false,10
fdf6daf7-908b-4041-afdc-4a5c7c1bb0da,b664c08f-f336-48ce-8b24-2de40e116ab7,"[-2,1,-3,4,-1,2,1,-5,4]",6,false,18
ffcbfc5e-4f59-442f-9fb0-79e3b50ffcf7,0572c43a-153a-4a35-b203-fa7657f1f1cb,(],6,true,12
