id,submissionId,cells,metadata
42ec5e41-e31d-438a-8a0c-b8143a342c18,12f56ad0-b273-43e0-8f20-5eb0a3f83b53,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
49213f6c-3fe8-4291-95b9-29cb8fb0fcab,d24d0550-c5cd-4187-a95f-a317588a79b1,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
49e12d2f-fbc6-436b-99c2-82ee3a2731dd,8dd9c825-ec56-4660-bf84-1544c82d4c3d,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
4d681f29-1d9b-41d1-a3ef-03b34e47ac15,d75cb4e7-efcd-4d09-b9e0-d80b0f7d19b0,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
4d90300e-349e-48d2-97e8-c42d9c475ffd,b566836e-209d-4b0a-bbb1-db03f6998467,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
4da72e22-cf4e-4fcf-a467-dad242279e65,50c49119-c06c-48bc-86ff-9e90d94c0d1d,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
4f6f8bf9-7d5d-485a-8ad4-749372bd1066,0c5f993d-4ab7-48c9-9022-9fd3a7053196,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
53e0af35-2b91-4458-997d-4f72e5ac2ebf,cd4a4cc2-ec73-423b-9091-6fb8d3470e81,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
54ec4ecc-9468-4dc8-aded-79b5028999d2,7d354568-5821-4fbf-9d4d-82639717a61f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
55256c75-8d03-4c7f-8c5d-d81fdb906782,af28b9f7-15f1-45b2-af39-0c02c89a32b8,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
553fa9cb-860d-4228-83be-a42d367a1c88,2b72f682-c340-4e38-b4c0-3528bd34c22e,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
58c88e44-806e-44d6-ac73-218502852928,9f262fb5-72cb-463a-acb0-cdfe653c3330,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
58ef7558-d193-4e3c-a2d1-90d3d5aa2392,858cff08-70d7-425d-947b-0c123ccbee51,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
5bdf8051-eceb-48f5-9cba-fcb57af9e4c3,4239fc49-0728-428a-b3dc-e76dead5972a,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
5dc0bd28-9d36-4ad7-85ee-6ab74dd0ec6b,a7e305d7-dbfa-4d9f-9e3d-073b47d310e7,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
6792cf14-9303-4bec-a107-2320c4a50e70,bf6b8993-ff11-407f-b861-347806136cff,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
68e61d25-be51-4057-8588-353005231cf7,ebaae9ba-af20-43fe-920c-1c9b6ab0622d,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
6b53cd31-d149-478f-9d8d-9e6d741cd0e7,ed34cb6e-8705-4f8f-868b-2c26f24ea874,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
6e595a1a-27c1-4743-92f3-9a5785a5e964,27aad500-c7bf-4b81-9423-996f7833ad56,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
6ef9c079-2051-44e2-a17a-c6ab6edff8d2,718c9265-7451-4058-a514-e9212ebdd1b1,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
6f7588e0-c799-4fe1-965b-f804af2a0601,aaf76c6c-c9fb-4ce5-810e-81c6fa328f3e,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
6fea6f8b-8644-4042-af7a-c69e5703300b,7232d7a8-aaa9-4a56-b6b4-1c81359d78b3,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
7185dca5-2de5-4bb4-9c10-35e1b4883774,b1139637-2a86-47b9-bf7a-afa4749e64a4,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
724a5e2a-e309-4b5a-8229-1d59599ad728,b2415be6-b4ed-4f91-b727-353affcad78f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
7452c6b8-5616-4c55-8c38-f75cef5c748d,06645c7a-b35b-4a6a-aa44-90ca0e04cb93,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
74a23ec7-3d17-4162-a140-a12abf796e3d,4653b173-a091-456e-ac18-766ebadb372b,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
756e623e-4102-495b-ab04-dff98265c7b6,26155c31-3910-41b3-a1bf-8c7e8ac0824c,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
758a36c2-5529-4508-8d77-6e1d4324de0a,1697f320-d26d-4024-8b28-19fda0e8bbdd,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
759b9944-afc0-4c91-9c81-c81cfc04b502,f0140eed-3614-4bdf-8ccc-12d6b3edc5a9,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
76fcc385-ff35-4886-af3f-21eeb2e9ca2d,70acc20b-e5e5-41c8-b406-f5670827d51b,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
7c855daa-9750-4f39-87be-b8b328a4375f,c49bb348-d688-48b6-81f5-e1472b8e6645,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
7dcf289a-f5e4-4462-a9c9-244c43c1e67a,81d26494-38ca-4c32-8235-d1cb71645aeb,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
7e443f67-c380-49e5-b49a-11bf216a6981,7279e44e-f0ab-46b5-a9c0-c2f1c63db114,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
7e8375b4-1c4d-4c01-abf5-55e59a515d10,fe866fb7-043c-4636-9831-0874017fcd3c,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
7e99f0ba-870a-4fac-b5f1-53bcfc5b6e53,dab2c0a0-994d-474b-aca9-ff895744cec1,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
7f84f043-4ace-477c-bf83-d1101dd88940,ca3f7fc3-d042-47fd-8ebe-c4852106f3a6,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
82e9c27b-eb09-402a-a5bc-03d636023924,d3569c03-5263-45f9-8612-76af21ddd5c8,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
8322dfa5-f609-49ac-a5ae-a1a55fd165f9,1e72d258-d884-44a8-b0be-7bdf8e380492,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
83521a72-098d-4314-b4d6-79b1a16623db,b0631a84-4f8a-4d33-a3e9-7d51cf1ffa41,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
85ed5e05-9c7b-4843-89f9-17c9636fe2d3,47b5eb22-b994-4626-8832-61d84e05d873,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
